benchmark,_id,output
empathy,95,1
empathy,198,0
empathy,23,1
empathy,81,1
empathy,97,0
empathy,39,1
empathy,200,1
empathy,47,1
empathy,129,1
empathy,177,0
empathy,144,1
empathy,113,0
empathy,182,0
empathy,109,0
empathy,194,1
empathy,197,0
empathy,83,1
empathy,67,1
empathy,36,1
empathy,46,0
empathy,70,1
empathy,120,0
empathy,15,0
empathy,55,0
empathy,2,1
empathy,104,1
empathy,40,1
empathy,115,1
empathy,135,1
empathy,69,1
empathy,107,1
empathy,123,1
empathy,22,0
empathy,158,1
empathy,186,0
empathy,9,1
empathy,49,1
empathy,87,1
empathy,4,0
empathy,160,0
empathy,124,0
empathy,119,0
empathy,164,1
empathy,188,1
empathy,50,0
empathy,27,1
empathy,179,1
empathy,30,0
empathy,93,0
empathy,137,0
empathy,58,1
empathy,37,0
empathy,112,0
empathy,79,0
empathy,170,0
empathy,18,0
empathy,178,0
empathy,175,1
empathy,90,1
empathy,149,1
empathy,63,0
empathy,155,0
empathy,68,1
empathy,169,0
empathy,180,0
empathy,122,1
empathy,10,1
empathy,42,1
empathy,48,1
empathy,76,0
interview,R_1SONLQw1Nbpff7r,"Success is finally succeeding after trying and failing multiple times. For example, when I was looking for my first job, I applied about five different places and either got denied or never got a response at all. But I kept applying and trying, and eventually I ended up with a job that I loved. Success was the feeling I felt when I finally got the email saying that I had been accepted for a job after so long of working for it."
interview,R_1pzbRz5KyoceciS,"I am extremely coachable, and I am determined to deepen my understandings in the workplace. Throughout my last job, I learned new ways to handle problems through many different people. Even though I had been there for years, I was still willing to take advice from those around me. I would go through training sessions to further my understandings. "
interview,R_3Rlo4gz2kUdVEiz,During Neuroscince we have to make a project talking about a study and we all had to talk for around 2 minutes so we all dived and conqured as well as helping each other out.
interview,R_2wcPrwGq4Ml8xh1,"When I worked at a pet kennel, I was bitten by a dog that I was attempting to take out for a walk. I stepped back from the dog, remaining level headed, and went to my supervisor about the issue. I showed a maturity in my environment, and sympathized with the animal, which was afraid in its new environment away from home. Later I was able to take the animal out for a walk, and approached it slowly with treats. I took the situation as a learning experience, and applied this method to future animals that appeared fearful."
interview,R_3ERsFFBLBsjejrU,"I was a part of a Creative Problem Solving team for an future health professionals academic team. My team and I had luckily made it past the first round and were about to go to the second (last) round. The second round was a lot harder because it required us to make an entire presentation in thirty minutes. My team and I were up against forty other teams from across the country, and my team members were worried we would not do well since we had never done anything like this before. However, I convinced my team that we deserved to be there for how hard we worked. I instilled confidence in my team that we would win."
interview,R_YRhz1h1Djrv9Txv,"When I work at Banquet Serving at the Inn, I have a lot of customers complain or ask many questions. One time a woman asked me to fix the technology to get the microphone working but I do not work in that department. I decided to ask help from upper management but no one was around. I then found a walkie talkie and dialed IT to help solve the problem. The women was satisfied. "
interview,R_1nSJ3qEqXDJPvLV,I am a part of the marching band at VT and one thing I always believe in is a good attitude. Whenever things get rough I make sure I am still giving off great vibes that make everyone want to be there and push through no matter how knit picky the band directors are being.
interview,R_2VEpb7mzOIyE1kB,"One time at work, I had to cut flowers outside, but it was too cold to do so. This was an ethical dilemma because we had to be outside even though it was not considered safe working conditions. I addressed the issue by talking to my boss. This ultimately led to us being able to work inside."
interview,R_3DoUVsB929swino,"In high school, I was a ""wildcat ambassador"" which is a group of students who help to create fundraising events for different charities and help out with events around the school. Last year, we were hosting a kickball tournament to raise money for veterans in need. So we broke into groups each planning a different part. My group was in charge of advertising, I quickly suggested that we should make posters and flyers and get them on schools morning news as well as the Facebook page of our local news outlet. Everyone was ecstatic and began to carry out my plan on how to create a proper turn out for the men and women who helped to serve our country. "
interview,R_24vfl86iIHBzlM0,"One time when I was delivering fuel for my military unit, we only sent one tanker. The official overseeing the operation for the requesting unit claimed that he ordered two tankers of fuel, and he wanted me to drive to the fuel point and refill. I assured him that he only ordered one tank, and I showed him the dispatch ticket. I told him that I was not authorized to fill up a second time, and I referred him to my platoon commander. "
interview,R_12tK9E2FU1SZoTN,"Growing up, I was always taught to use SMART goals as an outline for setting effective and attainable goals. I use this in my day-to-day life to create short-term and long-term goals. I am a very determined and motivated person so I don't have too much of an issue achieving these."
interview,R_2aFF1TlyzwD6l2l,"While in my senior year of high school, I decided to take AP Calculus to challenge myself academically. The first semester was very challenging and it was the first time I had every failed a test in a high school and AP class. I would attend extra help but I took it upon myself to finally seek a tutor for an outside perspective. After months with the tutor and trial and error, I ended with a high grade and personal success after overcoming the challenge."
interview,R_1n0ZZajo6oMDViH,"A story where I proactively took the lead is when in my job I was chosen to carry out payroll, making the full employee pay period schedule, and communicate with all employees about both of these tasks in a single shift. While this was a difficult task, getting it done in this concise manner proved to be the most successful and efficient and was continuously used in the workplace. "
interview,R_29vqY6n1IRZyKpI,"I worked in a team where one of the group members did not do the work. Therefore, I confronted my group members and we talked him but nothing changed. Therefore, we went to the professor. The professor took over the situation, but the group continued to do their parts of the project. He then apologized for his behavior. This made the group more cohesive to finish. "
interview,R_2dn1oIus1b9yRyy,"The process I do when delegating tasks to other people is to see who's great at a certain thing. Making sure that their work meets my type of quality. For example, in my business fraternity, we have to work with a company and improve their quality of work. In this project, I'm apart of the website design. So we divided the work by making sure who ever is great at one thing will do that work. "
interview,R_2ZQZtxFXdzX8Agg,"As a first-generation American and college student, success to me is equivalent to drive. I think it is very important to work as hard as you can to ensure a good future for yourself. In high school, I did my best to be a well-rounded and interesting college applicant. In the end, I was able to utilize my experiences as a student and also outside of that to get scholarships, which made it possible for me to afford college."
interview,R_eYgzNHZxTefjylb,"One moment when I was faced with a tough decision was when deciding what college to attend.  I was between VT and Drexel, and I weighed the pros and cons of each school.  I also looked at how each school was overall, and for my specific major.  Another factor was social life and distance."
interview,R_2ciHp5vtMBlzoMM,"During a time when I felt overwhelmed at work, I decided to take a step back and do a calming activity. I came back after a short break when I didn't think about the problem, made a plan, and then started working."
interview,R_xlap2BY21H9jrSF,I participated in a group project that found a way to limit carbon emissions into the atmosphere from vehicles. My role in this project was that I tested many different groups and found where the emissions were less. I told my team we may have a lead and they shifted their focus to my experimental groups I was testing. 
interview,R_2DNxQ9botV7B3gt,"During school, I usually have each week multiple projects/ assignments at once that have the same due dates. In these instances I prioritize the work that will need the most attention and time to complete will be started first and so on. I also set specific times each day to work on each specific assignment so they get the needed attention and plan to always have them done in advance of the due dates in case it needs more time to be finished. "
interview,R_D1t1436D21k1KMh,"More than failure is repeated failure. My father taught me how to play chess from a young age. What was different from his approach to teaching than most is that he never let me win nor go easy on me. Any time we played I had to go in trying my hardest, just to know that I would likely lose. Nowadays I have learned to think far ahead; I beat him almost every time now."
interview,R_1JRBCJkrABFZodx,"It is difficult to get criticism but some people are just trying to help. I am a photographer and when I first started out, I would get feedback on my photos and people would tell me everything I was doing wrong. It was a struggle to understand they weren't being mean they just wanted to see me improve."
interview,R_30jDmYk3W97gaN6,Ensuring that it is a judgement-free zone and that you care about your employees is extremely important in creating an environment of openness and trust. 
interview,R_3G2O69oOEvqQLuM,"Certainly, I'd be happy to share a personal story that encapsulates my view of success. A few years ago, I took on a leadership role in a community volunteer project. We aimed to build a playground for underprivileged children, and the task seemed daunting. The journey was filled with challenges, including fundraising obstacles and coordinating volunteers. Despite the adversity, we persevered, and the day we unveiled the completed playground to those joyful children was an incredibly defining moment for me. Success, to me, is not just about personal achievement, but it's about making a positive impact on the lives of others through determination, teamwork, and resilience, and that experience embodies my perception of success."
