benchmark,_id,output,
empathy,56,0,
empathy,152,0,
empathy,101,0,
empathy,25,0,
empathy,102,0,
empathy,33,0,
empathy,7,1,
empathy,167,1,
empathy,98,1,
empathy,157,1,
empathy,94,1,
empathy,89,0,
empathy,5,1,
empathy,106,1,
empathy,165,1,
empathy,51,0,
empathy,148,0,
empathy,8,1,
empathy,41,1,
empathy,12,0,
empathy,110,1,
empathy,131,1,
empathy,133,1,
empathy,134,0,
empathy,38,0,
empathy,11,1,
empathy,166,0,
empathy,16,1,
empathy,185,1,
empathy,195,0,
empathy,103,1,
empathy,60,0,
empathy,66,0,
empathy,126,0,
empathy,193,0,
empathy,57,1,
empathy,189,0,
empathy,145,1,
empathy,53,1,
empathy,32,1,
empathy,196,0,
empathy,156,1,
empathy,85,1,
empathy,100,0,
empathy,142,1,
empathy,127,0,
empathy,64,1,
empathy,172,1,
empathy,154,0,
empathy,78,0,
empathy,96,1,
empathy,173,1,
empathy,171,1,
empathy,24,0,
empathy,140,1,
empathy,20,1,
empathy,3,0,
empathy,183,0,
empathy,132,0,
empathy,31,1,
empathy,52,0,
empathy,141,1,
empathy,84,1,
empathy,45,1,
empathy,117,1,
empathy,77,0,
empathy,181,0,
empathy,162,0,
empathy,147,0,
empathy,187,0,
empathy,19,0,
empathy,74,0,
empathy,163,0,
empathy,108,1,
empathy,150,1,
empathy,43,0,
empathy,128,0,
empathy,168,1,
empathy,91,0,
empathy,6,0,
empathy,72,0,
empathy,26,0,
empathy,35,0,
empathy,143,0,
empathy,125,1,
empathy,190,0,
empathy,111,0,
empathy,62,0,
empathy,61,1,
empathy,191,0,
empathy,65,0,
empathy,34,0,
empathy,21,0,
empathy,199,1,
empathy,80,1,
empathy,14,1,
empathy,99,0,
empathy,75,0,
empathy,44,1,
empathy,71,0,
interview,R_5vFv7rpdBbXvdOp,"When I was in ninth grade, we had to do team building activities. We all participated in the human knot. This is when everyone interlocks hands then mixes them around so that we are stuck. We had to use communication to free ourselves before the other team did, I was feeling shy and quite. I noticed one move that could help and when I finally spoke up, it really helped and we escaped first. ",
interview,R_27p8OTfSoIRVsEf,I took the ciriticism and I used it wisely.,
interview,R_1oBZEQmlIv9jPFn,"There have been times during the day that I have been working on schoolwork in a scheduled time when I was stopped from being able to continue. One specific time, I had dedicated a piece of my day to completing assignments and my room mates or friends have needed to be dropped off somewhere for their various activities and jobs. In these cases, I stopped what I was doing to help my friends and finished my work instead of going on a run.",
interview,R_1GDNVDR2SEt3p32,"I was once asked to instruct a paint class at my previous job. This required a lot of responsibility, as I did not want to make myself nor the company look bad. I also dealt with many rude and impatient customers, which was hard. I had to maintain a positive attitude and environment. This required a lot of patience on my part, making sure the attendees of my class were content and happy.",
