_id,Q1,R1,Q2,R2,Q3,R3,Q4,R4,extraversion,agreeableness,conscientiousness,emotional_stability,openness
R_5vFv7rpdBbXvdOp,"Share a story about a time when you mentored a team member. What approach did you take, and what was the outcome?","When I was the captain of my soccer team, I had to teach the new players how to shoot. First I introduced myself and go everyone confutable. Then, we all warmed up in order to get used to the ball. I then showed them examples so that they had something to base their shot off of. I also made sure that everyone was having fun.","Can you share an instance when you saw someone you knew who needed help, and you weren't sure what the right answer was?",My friend called me to let me know they were stuck outside on the road in the middle of the night. They were sneaking out to see a friend. I was worried for her safety but I didn't want her to get in trouble. I ended up telling my mom who was able to get her home safe. She got grounded but was safe so that was all that mattered.,"Discuss a time when you received negative feedback. How did you handle it, and what did you do as a result?","In high school, I failed my first biology assingment. I was super sad at first and wanted to drop the class. My teacher helped me stay positive and set up meetings to tutor me. I ended up passing the exam and was glad I didn't quit.","Share a detailed example of a time when your contributions significantly impacted a team's success. What was your role, and how did you contribute?",,5,5.4,5,5.5,5.1
R_27p8OTfSoIRVsEf,"Talk about your approach to ensuring accuracy in your work, including any specific strategies or tools you use, with a relevant example.",I make sure to take adivce from other co-workers and repeatdely fix mistakes and go voer them.,"Going above and beyond is a commendable trait. Can you share a story of a time when you did more than was required, and discuss the impact it had on the project's outcome?","When one of my co-workers wasnt able to finish a task and I already had alot of work to do , I stepped up and took over their work also.","Discuss your strategies for creating and maintaining a positive work environment, including specific examples from your past experience.",I am friendly to everyone and I speak to them well.,Recall an instance when you were given constructive criticism. Could you walk me through how you processed it and responded?,,4.1,3.7,4.1,4.7,3.9
R_1oBZEQmlIv9jPFn,"Discuss your approach to networking, including how you build and maintain professional relationships.","My approach to networking is to be kind and personable to everyone I ever meet. I try to create and maintain a positive rapport with people I work with, people I meet in public, and people I interact with on a daily basis. I make sure that people know they can come to me if they need anything and that I will be willing to help in any way I can. This allows me to have relationships with lots of people, as they know they can count on me.","Evaluating team members' skills helps in assigning tasks effectively. Can you discuss how you go about this process, possibly providing an example?","The best way to evaluate someone's skills is to see them in action. For example, I would create a project that needed to be accomplished and would assign different roles to different people. I would have them all switch roles in their next project. After each project, I would ask them to fill out an evaluation form for each team member that gave a space for strengths and weaknesses, how they did in their position, and if they thought someone should be moved to a different position. I would also give out a self-evaluation form for members that asked similar questions.","How do you ensure clear and effective communication in remote work settings, and can you provide a specific example of how you've done this?","You can ensure clear and effective communication by giving out an outline of how you want your employees to communicate. You also need to set the precedent by communicating effectively yourself. You should communicate to your employees how you want them to reach out and how they best can reach you. They should also know when to reach out and what warrants communication. Last, you should make sure that they are able to connect with the other employees in order to ask questions and set up an open dialogue for work and other related topics.",Share a story about a time your schedule was interrupted. How did you recalibrate and manage your tasks?,,4.4,5.6,3.2,4.3,4
R_1GDNVDR2SEt3p32,"How do you proactively approach your personal and professional development, and can you provide examples of steps you've taken to grow in these areas?",I am in constant communication with my personal and professional development. I talk to them about both work and non-work related topics in order to build relationships with them. Relationships are important to me in being able to get work done effectively and successfully. I am not afraid to admit my own or other people's mistakes. Communication really is key to teamwork.,"Share your experience and strategies for ensuring that a project stays within its budget, including any challenges you've faced in this area.","To ensure that a project stays within its budget, I would define the budget before beginning any other parts of the project. As we add together our project expenses, I would set aside some money for any unexpected payments to come up. As the project continues, I would continue checking the budget. Additionally, I would be certain that the project makes profit.",Think back to a time you had a disagreement with a supervisor. How did the situation unfold and reach a resolution?,"There was a day that my supervisor came into work late, so I had to decide how to handle a situation on my own. She let me proceed with my idea, although we both soon found out that her plan would've been better. I admitted my mistake, and we moved on. I felt bad, but my supervisor wanted me to learn to follow through with her idea by allowing me to fail this time.",Can you narrate a detailed account of a time you were faced with a complex problem at work and the steps you took to solve it?,,3.4,4.8,5.2,4.6,4.1
R_3dFVA0cZ7FDfIfM,"How do you handle conflict within a team, and can you provide a specific example of a time you resolved a conflict?","Playing team sports, it was not uncommon for there to be conflict between teammates. I had a teammate who had a very quick temper and one day we had a conflict at football practice after he had become angry. I resolved the conflict by communicating and reminding him that we were on the same team, and we should be helping each other.",Working with limited resources is a common challenge. Can you share a story about how you maximized what was available to you to ensure project success?,"In high school baseball, our program did not receive much funding. Due to this, we had the bare minimum but not many fancy tools, especially when it came to field maintenance. Before one of our games, we had experienced a heavy rainfall. We utilized shovels, shop-vacs, and brooms to dry off the infield, and we were able to clear enough water to still play the game.","Describe your process for staying focused on a task, especially when working on long or complex projects. Can you provide an example from your own experience?","I like to try to block out outside distractions as much as possible. My roommate likes to have people in my room and be loud, so I have learned habits that work for me. I use headphones to ignore the other people around me, and I put my phone away to prevent distractions from my friends or other notifications. I like to be alone with my work, and if I can't, I try to replicate that feeling as much as possible.","Walk me through your problem-solving process, providing a specific example of a complex problem you've solved and how you went about it.",,4.8,4.8,4.5,5.4,4.6
R_vP3z9YIgQHyKnMR,How do you ensure that your skills stay current and relevant in today's fast-paced work environment? Can you provide examples of steps you've taken to do this?,"One step that I have taken to stay relevant is to get up to date information. Information is key to staying up to date, and as long as you have that information to fall back onto, you can handle anything. The second thing I have done is to follow other's lead that are more informed than me. There is no harm in asking questions, so it nice to ask and follow people's lead that now what they are doing and follow their directions. The last thing is to ask questions if you never know what is happening or what your role is.","Everyone faces moments of low motivation. Can you share a story about how you've handled such a moment, including the steps you took to regain your drive and enthusiasm?","Recently, not being able to see my family is hard, and that translate me not wanting to do any school work. They I handle this is to look at my schedule and make a plan. Once a week, I write out my schedule in my calendar, and write down every assignment I have due that week. This helps me decide what I need to get done, and since I need to get all of my school work done to do good in school, this helps me remotivate myself. Or at least until I see my family again.",Describe a time when empathy played a crucial role in your workplace interactions.,"Working as a pharmacy technician is a challenging job at times. Many are coming just to pick up their medications, but others are coming for different reasons. No matter what, I have to be kind to all patients so they show the same emotions back. Even when they are not nicest you still have to be kind because you do not know what they are going through.",Describe an occasion where you juggled multiple projects. How did you ensure each was given adequate attention?,,4,5.1,4.6,5.2,4.5
R_3Jypqo9SHWUiqa4,"Walk me through your problem-solving process, providing a specific example of a complex problem you've solved and how you went about it.","When I solve a problem, I first assess exactly what the problem is and how it came about. I then assess who or what is involved in the problem, and understand its position in said problem. I then list solutions to the problem that satisfy all parties involved. Once a resolution has occurred, I take action to those solutions, even if I know they may not be effective immediately, it is important to take initiative. A complex problem I've solved is dealing with unpleasant customers. When they give me issues, I always make sure to stay to true to myself even if they aren't reciprocating that energy. When I do this, I get praised by my boss and the uncompliant customer usually gets the heat.","Setbacks are a part of any project. Can you provide a story about how you handled a setback, and explain the strategies you used to overcome it?","I have been a lifeguard over the summer for about 4 years now working at local pools. Working in neighborhoods of higher-class people has brought me into situations with people are extremely entitled and selfish. It is apart of my job to not only respect the people I work for, but also make sure no one person is getting away with acting out just because of their social status. It is hard when you come about a situation where you must be professional, but also not allow consumers of your job abuse their position. It is important I maintain an unbiased and professional outlook on certain situations while still making sure residents are satisfied. It is a setback because it can be difficult to find that balance when dealing with difficult people.",Recall a period of adversity or challenge for your team. How did you keep morale high?,"On my varsity lacrosse team, I was a captain, so it was my responsibility to make sure the team had a positive mindset no matter what they were doing. There was one game when we were playing a team that had won multiple titles, and we were losing bad. My team was beginning to get discouraged and they weren't performing at their best anymore due to this discouragement. I had my coach call a time-out, and reminded them that winning was only a small fraction of why we are here. I learned that knowing we were there to have fun and do our best as a team was just as important as knowing the basics skills of lacrosse.","Narrate an experience with a challenging client or customer. What were the issues, and how did you handle them?",,5.3,4.9,4,6,4
R_1hPV5dsJOAdC6By,How do you ensure that your skills stay current and relevant in today's fast-paced work environment? Can you provide examples of steps you've taken to do this?,"I can adapt and problem solve through any situation you give. Using critical thinking can allow me to switch to a better option. For example, If sales may not be doing as well with a new product, pulling the product and tweaking it to make it a better fit works best.","Going above and beyond is a commendable trait. Can you share a story of a time when you did more than was required, and discuss the impact it had on the project's outcome?",I once worked a 12 hour shift on black Friday at a job I had in high school. That same day I also had to cheer for my schools championship game and decided to do both. Being open to multiple opportunities is important to balance and success. I had to race and time manage like crazy that week but it was worth it. During breaks I would get my hair and make up ready and raced after work.,Describe a situation where you encouraged creativity among your team members.,"In order to be more diverse and stand out from others you must be creative. Designing new products and pathways to success is key to diversifying yourself and your team. Asking for contributions at all levels allows team members to all feel encouraged. This positive environment allows for greater work to be done. Everyone gets a say and the more ideas, the better.","When reflecting on a completed project, how do you determine its success? Can you provide a specific example?",,3.5,4.9,3.9,3.7,4.5
R_2mfYVKZMKd7PnuF,Walk me through a scenario where unforeseen obstacles appeared in a project. How did you navigate them?,"During a college semester with a heavy course load, I unexpectedly had to have surgery to remove my appendix. As this was in the middle of the semester, I had tests and responsibilities as a TA that I all of a sudden could not do. I worked hard to communicate with professors and classmates to keep up in my studies and keep everything organized as to not fall behind. I worked with the other TAs to make sure my students were not struggling while I was out. This was a difficult obstacle but I was able to overcome it due to good communication.",Navigating workplace politics can be tricky. Can you share strategies or experiences that have helped you maintain a positive work environment amidst potential office politics?,"Throughout my college experience, there have been many times where I have been in conversations that I did not want to contribute to as the topics could be very negative towards others. My main strategy to work with this has been to sit back and listen to the conversation and try to think of ways to change the topic to a more positive topic. Additionally, sometimes it's easiest to simply remove yourself from the conversation entirely. Complimenting others is another easy way to keep topics positive, even if it is short. Lastly, encouraging others not to gossip and setting an example yourself is a great solution.",Share an experience where you had to make a snap decision with limited data at hand.,"When making quick decisions it is important to try and weigh out as many factors as you can in that quick moment. When working as a swim coach, often times kids would come up to me asking to be put in a relay when they were not the best swimmer to be put in the race. I would have to quickly decide what was more important, winning the meet or letting the kid get to experience participate in a relay. In a competitive sport, this is a difficult decision that I would have to make quickly and the outcome could effect my whole team. I was able to find a solution to this by sometimes creating an additional relay that would not score points, but allow more swimmers to swim.",Describe a situation where you encouraged creativity among your team members.,,5.1,5.4,4.2,5.2,3.4
R_XocaBp07qLvlOCt,"Walk me through your process of ensuring a project is on track to meet its objectives, providing specific examples and strategies you've used in the past.","Any good project starts with a well-thought-out plan. The most important part of completing a project is time and work delegation. For example, as a member of book clubs in the past, we have assigned specific questions to readers to answer, and have timed out when certain sections need to be finished by. We don't harass the people who didn't catch up with the reading, but do gently urge them to do their part, emphasizing the enjoyment of the whole group. Sometimes, a strong hand is needed to keep a project on track, even if it's unpleasant for those working on it. Project leaders might emerge and have to fully take the rein on certain projects.",Can you describe an instance when you had to make a difficult decision quickly?,"I had to make a difficult decision quickly when deciding where to attend college. I was torn between attending my current University and my local community college - each offered their own benefits. I had been fruitlessly contemplating the decision for months until the deadline for enrollment arrived. I not only had to make a list of pros and cons but also trust my gut on where I wanted to be. Deadlines never disappear, so if you can't make a decision, you have to allow your mind to work in a different way.","Can you walk me through the various strategies you employ when you find yourself under a significant amount of stress, providing examples from your past experience?","When I am experiencing extreme levels of stress, I remind myself that it is okay to distract myself from my problems from time to time. This is especially the case when stressors are ones that I cannot remedy in any way. For example, when experiencing loss in my family, or rejection from someone I had been interested in, I allowed myself to become absorbed in a hobby. I made sure to take care of my basic needs but also tried not to let stress consume me. Video games, exercise, and books are all great resources for dealing with extreme stress.",Describe an occasion where you juggled multiple projects. How did you ensure each was given adequate attention?,,5.5,5.5,4.5,3.2,5.2
