_id,extraversion,agreeableness,conscientiousness,emotional_stability,openness
R_2ciHp5vtMBlzoMM,5.6,5.8,5.4,4.2,5.6
R_1n0ZZajo6oMDViH,3.6,5.2,4.4,3.1,4.2
R_vqyjtMjpYKMIqMp,4.4,5.4,4.1,4.9,4.2
R_3n11bAnkV44xnOP,4.1,5.6,4.4,4.0,5.0
R_2urOAbT2hTjXE2O,5.0,4.8,4.1,3.8,4.9
R_YRhz1h1Djrv9Txv,4.4,5.2,4.9,4.0,3.9
R_eJyFlKWNEA6KEc9,3.2,5.1,5.3,3.8,3.3
R_tLmqygFhuz9QBm9,4.2,5.1,4.1,4.0,4.5
R_1JRBCJkrABFZodx,4.8,4.6,3.9,4.8,4.0
R_30jDmYk3W97gaN6,5.4,5.6,5.6,5.1,4.3
R_29vqY6n1IRZyKpI,5.2,5.1,5.3,4.555555555555555,4.5
R_2dn1oIus1b9yRyy,3.2,2.7,3.3,4.3,3.0
R_290p01IKflstbpm,2.0,4.9,5.1,4.4,3.6
R_3qDp4AzytKP3OIL,3.2,5.4,4.4,5.3,3.6
R_3Oom8tJM94PTm0a,5.0,4.4,3.6,3.9,4.7
R_2aFF1TlyzwD6l2l,3.4,5.4,4.7,3.6,4.3
R_3G2O69oOEvqQLuM,3.9,3.7,4.0,4.2,3.7
R_3DoUVsB929swino,3.2,3.5,4.9,4.7,4.4
R_3GpngR75wVLmBoi,4.4,3.5,5.2,3.9,4.1
R_3NPxZywPrqbdJQD,4.9,4.7,5.6,4.2,4.5
R_28BCMpCBm5uIy69,3.4,4.3,4.7,3.4,3.8
R_xlap2BY21H9jrSF,3.8,5.0,3.8,3.3,3.9
R_3JIQFOZOiPVDSCT,3.9,4.8,4.7,3.5,4.0
R_2ZQZtxFXdzX8Agg,3.5,4.5,5.0,4.2,4.8
R_D1t1436D21k1KMh,4.3,4.1,4.8,5.3,4.4
R_eYgzNHZxTefjylb,3.9,4.6,5.0,4.5,4.8
R_3RapqGBKGcuoCdv,5.2,5.2,4.3,5.4,4.8
R_2WuqY3AJT6IeafG,4.1,4.6,4.5,4.6,4.7
R_1TtDvPN7zTXcHSh,5.0,4.6,5.1,4.1,4.5
R_W9im3mpYOoAG1Bn,4.5,5.2,3.8,4.6,4.3
R_1ruiU7CwYGu3axm,3.6,5.4,4.1,6.5,4.7
R_3j6bDCzZENanzlA,4.0,4.6,4.3,3.8,3.9
R_3staq8NBFGWC23P,5.8,4.9,4.0,4.9,4.6
R_24vfl86iIHBzlM0,3.5,4.2,5.0,5.1,3.5
R_2DNxQ9botV7B3gt,5.9,5.7,4.2,5.0,4.7
R_2fevsbi94CouakF,4.1,5.0,4.9,3.3,4.5
R_3HFY9VTgJawTiWU,4.2,4.5,4.1,4.3,3.8
R_3Rlo4gz2kUdVEiz,4.7,4.444444444444445,4.2,4.5,4.5
R_3ERsFFBLBsjejrU,4.1,4.2,3.8,4.2,3.7
R_3HjfOjaqJ1WMNiO,5.4,5.3,3.5,3.4,5.1
R_1NtDF3lD3DWeUGf,4.5,4.7,5.1,5.7,4.0
R_2wcPrwGq4Ml8xh1,4.5,4.9,4.4,4.4,4.0
R_12tK9E2FU1SZoTN,3.8,5.0,5.2,5.6,4.4
R_d0Z3zPFGQDG4Ntn,3.7,5.0,4.3,4.8,5.3
R_1n3BVKl5N6HBMQK,5.8,4.6,5.0,5.4,4.7
R_3gZ2netxFJSqg1P,4.9,4.6,4.9,5.0,4.8
R_SViudoeEcuc4Xfj,4.5,5.0,4.0,4.6,4.6
R_12DWDAkJbid4eoJ,4.0,4.8,5.0,4.4,5.3
R_1nSJ3qEqXDJPvLV,4.1,3.9,4.1,3.9,3.8
R_2qmZANk1PhPDSjp,4.5,4.0,4.1,4.1,4.5
R_3WqlJhJXvwCLkgF,4.8,5.2,4.3,4.0,4.3
R_2TT4H3Jq7yqlaQF,4.4,4.9,3.6,4.9,2.8
R_eW3lv2px8o4KiRj,4.5,4.9,3.4,3.8,4.3
R_2QVD5XXtbJu8PEo,4.7,4.9,5.0,4.0,3.9
R_1SONLQw1Nbpff7r,2.5,4.3,4.3,2.7,5.2
R_2VEpb7mzOIyE1kB,4.9,4.8,4.1,4.6,3.8
R_yyGvWg1rJloYdiN,3.0,3.8,4.7,5.9,4.3
R_1l6sEecJaKh3o5L,5.1,5.7,5.2,5.0,5.2
R_1pzbRz5KyoceciS,4.9,5.7,5.1,5.4,4.9
R_1oGUVLefB61LXhy,3.2,4.4,4.1,3.8,4.0
R_3rZ0O8ERZSGJjg5,3.5,4.9,4.1,4.0,3.6
R_eVZUzD0Z9D9qgUh,5.2,5.5,3.7,4.1,3.7
R_Uijd1cAw6s8mu9b,5.8,5.3,3.7,5.6,5.4
