_id,extraversion,agreeableness,conscientiousness,emotional_stability,openness
R_1n0nvBKMpTFpjCZ,5.2,5.5,4.0,5.8,3.2
R_3Olf80hXULyekYV,4.3,4.2,5.0,3.5,4.6
R_dj6dq3ucSzBgyNH,4.6,5.4,5.3,4.5,4.1
R_3HtvjrXwfZ1u6ID,4.1,5.0,4.3,4.6,4.3
R_1o4H0qHXqhhtHEd,3.6,4.5,4.7,4.1,4.0
R_QnrXUf08DpR0kdr,3.3,5.0,3.4,3.3,4.0
R_Z8IUInp0P7XixwZ,5.2,4.4,4.2,4.0,2.9
R_W2jwJzoO8nCHtVn,3.7,4.4,4.6,4.8,4.5
R_xt7zencX4O6QB7X,5.5,5.2,5.0,3.7,4.8
R_2q2WQ6Icq6pcuvZ,4.0,5.2,5.0,4.3,3.3
R_3phEOOtqg43Bt0X,5.5,5.0,3.5,4.0,3.8
R_yBAfyzrJbN8dt7z,3.0,4.8,5.0,3.8,3.8
R_1HdTINcsBSXfECD,5.4,3.8,3.8,4.1,4.6
R_Z1y65xna3fptqr7,4.9,4.9,4.5,4.3,4.5
R_3CBBqfr8egSOS2U,3.1,4.9,5.1,4.4,4.1
R_1FetBaWoiNdgFsb,3.7,5.6,4.7,4.8,4.3
R_Z4NKHVN4SVRfqIV,4.7,5.5,5.1,4.2,4.8
R_1i3yWKbNvGkWKNk,6.0,4.6,4.3,6.5,5.1
R_28zXwyfvuNGc56A,4.1,5.7,4.3,4.4,4.5
