_id,extraversion,agreeableness,conscientiousness,emotional_stability,openness
R_1oBZEQmlIv9jPFn,4.4,5.6,3.2,4.3,4.0
R_5vFv7rpdBbXvdOp,5.0,5.4,5.0,5.5,5.1
R_1JViNXGxCT9xzE9,3.3,5.0,4.777777777777778,5.2,4.0
R_2mfYVKZMKd7PnuF,5.1,5.4,4.2,5.2,3.4
R_vP3z9YIgQHyKnMR,4.0,5.1,4.6,5.2,4.5
R_zcHoGpKN7cbybRv,5.1,5.3,5.1,4.3,4.1
R_33ptwHO1V57fKib,5.6,5.7,5.1,4.7,4.7
R_2wbICAMY6Zc09yL,3.3,5.1,5.0,4.8,4.4
R_2dmDpU7IwoTYDxd,4.2,5.8,5.0,2.7,5.333333333333333
R_3EEze3An1X18RFA,5.0,5.2,4.5,4.2,4.4
R_2tA0VhpS4UuFkWX,3.5,4.6,4.1,4.6,3.9
R_27p8OTfSoIRVsEf,4.1,3.7,4.1,4.7,3.9
R_XocaBp07qLvlOCt,5.5,5.5,4.5,3.2,5.2
R_z5SR44klpQW7Gdb,2.7,4.6,5.5,3.9,3.4
R_3Hk26IxxL9ePJIo,4.5,5.6,5.1,4.2,4.4
R_24ra0jtLzvqaTbq,4.1,4.9,4.8,4.4,4.2
R_2B2QPhHW0yDQuMZ,3.4,4.6,4.9,4.2,3.9
R_3dFVA0cZ7FDfIfM,4.8,4.8,4.5,5.4,4.6
R_2dm3luL8JkiSA38,4.7,4.9,3.5,3.5,4.5
R_2xzKCXBzViAVyFI,3.7,5.8,5.1,5.0,4.8
R_3PzZs7BAjwbkgNM,4.1,4.5,5.0,3.7,5.2
R_1GDNVDR2SEt3p32,3.4,4.8,5.2,4.6,4.1
R_2vffOvzLif3CdOy,5.0,5.4,4.2,3.0,5.2
R_1ISH8gZnqFuvQLs,4.9,5.5,4.7,4.1,4.9
R_1n7yKngQkJldae0,4.5,5.4,4.0,4.4,4.2
R_25AwHMrlL3hGNec,4.5,4.0,4.6,3.8,4.0
R_3p9od6QVfnHiRUW,4.3,4.1,4.9,4.6,5.2
R_1OGGOwqhwwf9kxA,4.7,5.6,4.1,5.1,4.9
R_em46x1RT7t0aJPz,3.7,5.4,5.0,4.3,3.8
R_3lPlANDvTBm99zb,4.2,5.7,5.7,3.4,4.6
R_1HkpqpQqxZOCxXI,3.9,4.6,3.5,4.1,4.7
R_popgycNea2DYgH7,4.6,4.5,4.8,5.5,4.2
R_6zopXRoKqrz7g8V,2.8,4.8,4.2,3.7,4.1
R_2xDJNACyXmFi63r,4.6,5.0,4.5,5.0,4.3
R_3FVEeFj7S1bblAc,4.2,4.7,4.5,3.7,4.8
R_qXyFdcK3llsiNTr,4.5,5.2,4.6,5.6,4.7
R_3gYmfB3uUU2jZII,3.3,5.5,4.5,4.2,3.1
R_3hbBg1v1fkpAaiw,3.4,5.4,3.8,3.6,3.9
R_3Jypqo9SHWUiqa4,5.3,4.9,4.0,6.0,4.0
R_1hPV5dsJOAdC6By,3.5,4.9,3.9,3.7,4.5
R_urYwGF4MnDqV5rH,3.6,4.6,4.6,4.2,5.3
R_2v6ur02ifNlAeqS,2.8,4.2,4.4,5.0,4.1
R_12Rzdj0O2C5wChz,2.9,4.0,3.5,3.4,4.7
R_AsTDzFQoAZsfXAR,4.4,4.9,4.0,3.1,5.2
R_xckjKVnwGR37he1,3.9,5.2,3.3,3.7,4.2
